Percentil,Value,Variable,Periodo,Nombre_Fuente
0.99,0.99,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,2019-11,Numero_Viajes_Interparroqual
1,1,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,2019-11,Numero_Viajes_Interparroqual
0,0.15,PRCNTIL_POS_Pich_y_alr_dur,2019-11,Duracion_Pich_y_alr
0.05,0.15,PRCNTIL_POS_Pich_y_alr_dur,2019-11,Duracion_Pich_y_alr
0.1,0.15,PRCNTIL_POS_Pich_y_alr_dur,2019-11,Duracion_Pich_y_alr
0.15,0.15,PRCNTIL_POS_Pich_y_alr_dur,2019-11,Duracion_Pich_y_alr
0.2,0.15,PRCNTIL_POS_Pich_y_alr_dur,2019-11,Duracion_Pich_y_alr
0.25,0.15,PRCNTIL_POS_Pich_y_alr_dur,2019-11,Duracion_Pich_y_alr
0.3,0.3,PRCNTIL_POS_Pich_y_alr_dur,2019-11,Duracion_Pich_y_alr
0.35,0.35,PRCNTIL_POS_Pich_y_alr_dur,2019-11,Duracion_Pich_y_alr
0.4,0.4,PRCNTIL_POS_Pich_y_alr_dur,2019-11,Duracion_Pich_y_alr
0.45,0.45,PRCNTIL_POS_Pich_y_alr_dur,2019-11,Duracion_Pich_y_alr
0.5,0.5,PRCNTIL_POS_Pich_y_alr_dur,2019-11,Duracion_Pich_y_alr
0.55,0.55,PRCNTIL_POS_Pich_y_alr_dur,2019-11,Duracion_Pich_y_alr
0.6,0.6,PRCNTIL_POS_Pich_y_alr_dur,2019-11,Duracion_Pich_y_alr
0.65,0.65,PRCNTIL_POS_Pich_y_alr_dur,2019-11,Duracion_Pich_y_alr
0.7,0.7,PRCNTIL_POS_Pich_y_alr_dur,2019-11,Duracion_Pich_y_alr
0.75,0.75,PRCNTIL_POS_Pich_y_alr_dur,2019-11,Duracion_Pich_y_alr
0.8,0.8,PRCNTIL_POS_Pich_y_alr_dur,2019-11,Duracion_Pich_y_alr
0.85,0.85,PRCNTIL_POS_Pich_y_alr_dur,2019-11,Duracion_Pich_y_alr
0.9,0.9,PRCNTIL_POS_Pich_y_alr_dur,2019-11,Duracion_Pich_y_alr
0.95,0.95,PRCNTIL_POS_Pich_y_alr_dur,2019-11,Duracion_Pich_y_alr
0.99,0.99,PRCNTIL_POS_Pich_y_alr_dur,2019-11,Duracion_Pich_y_alr
1,1,PRCNTIL_POS_Pich_y_alr_dur,2019-11,Duracion_Pich_y_alr
0,0.05,PRCNTIL_POS_Tipo_Viaje_B_dur,2019-11,Duracion_Interparroqual
0.05,0.05,PRCNTIL_POS_Tipo_Viaje_B_dur,2019-11,Duracion_Interparroqual
0.1,0.1,PRCNTIL_POS_Tipo_Viaje_B_dur,2019-11,Duracion_Interparroqual
0.15,0.15,PRCNTIL_POS_Tipo_Viaje_B_dur,2019-11,Duracion_Interparroqual
0.2,0.2,PRCNTIL_POS_Tipo_Viaje_B_dur,2019-11,Duracion_Interparroqual
0.25,0.25,PRCNTIL_POS_Tipo_Viaje_B_dur,2019-11,Duracion_Interparroqual
0.3,0.3,PRCNTIL_POS_Tipo_Viaje_B_dur,2019-11,Duracion_Interparroqual
0.35,0.35,PRCNTIL_POS_Tipo_Viaje_B_dur,2019-11,Duracion_Interparroqual
0.4,0.4,PRCNTIL_POS_Tipo_Viaje_B_dur,2019-11,Duracion_Interparroqual
0.45,0.45,PRCNTIL_POS_Tipo_Viaje_B_dur,2019-11,Duracion_Interparroqual
0.5,0.5,PRCNTIL_POS_Tipo_Viaje_B_dur,2019-11,Duracion_Interparroqual
0.55,0.55,PRCNTIL_POS_Tipo_Viaje_B_dur,2019-11,Duracion_Interparroqual
0.6,0.6,PRCNTIL_POS_Tipo_Viaje_B_dur,2019-11,Duracion_Interparroqual
0.65,0.65,PRCNTIL_POS_Tipo_Viaje_B_dur,2019-11,Duracion_Interparroqual
0.7,0.7,PRCNTIL_POS_Tipo_Viaje_B_dur,2019-11,Duracion_Interparroqual
0.75,0.75,PRCNTIL_POS_Tipo_Viaje_B_dur,2019-11,Duracion_Interparroqual
0.8,0.8,PRCNTIL_POS_Tipo_Viaje_B_dur,2019-11,Duracion_Interparroqual
0.85,0.85,PRCNTIL_POS_Tipo_Viaje_B_dur,2019-11,Duracion_Interparroqual
0.9,0.9,PRCNTIL_POS_Tipo_Viaje_B_dur,2019-11,Duracion_Interparroqual
0.95,0.95,PRCNTIL_POS_Tipo_Viaje_B_dur,2019-11,Duracion_Interparroqual
0.99,0.99,PRCNTIL_POS_Tipo_Viaje_B_dur,2019-11,Duracion_Interparroqual
1,1,PRCNTIL_POS_Tipo_Viaje_B_dur,2019-11,Duracion_Interparroqual
