Cluster_N3_Descriptivo,Validador,Valid_Horario,Conteo_disp,Tamaño_Cluster,%_Clust,Perfil,Grupo_Perfil,Regla,Guayas_dist,Pichincha_dist,Otras_dist,Total_Horas_rec,DayTime_0_6_dur,DayTime_6_9_dur,DayTime_9_18_dur,DayTime_18_21_dur,DayTime_21_24_dur,Vias_90_dur,Vias_100_dur,Intercantonales_dur,Interprovinciales_dur
Otros-Bajo-Bajo,DDACCCCBCDDDD,CCCBC,1,126,0.8%,Conductor urbano,Conductor urbano,"Vias_90=D, Vias_100=D, Intercantonal=D, Interprov=D",D,D,A,C,C,C,C,B,C,D,D,D,D
Otros-Bajo-Bajo,DDACCBDBCDDDA,CBDBC,1,126,0.8%,Oficinista con recorrido de ida de 6-9am,Oficinista,"6_9_dur=A-B, 9_18_dur=D",D,D,A,C,C,B,D,B,C,D,D,D,A
Otros-Bajo-Bajo,DDACCACCCDDDD,CACCC,1,126,0.8%,Conductor urbano,Conductor urbano,"Vias_90=D, Vias_100=D, Intercantonal=D, Interprov=D",D,D,A,C,C,A,C,C,C,D,D,D,D
Otros-Bajo-Bajo,DDACBCDBCDDCD,BCDBC,1,126,0.8%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,D,A,C,B,C,D,B,C,D,D,C,D
Otros-Bajo-Bajo,DDACBCCCDDDDD,BCCCD,1,126,0.8%,Conductor urbano,Conductor urbano,"Vias_90=D, Vias_100=D, Intercantonal=D, Interprov=D",D,D,A,C,B,C,C,C,D,D,D,D,D
Otros-Bajo-Bajo,DDACBBCDCDCCA,BBCDC,1,126,0.8%,Viajero interprovincial solo en Otros,Viajero interprovincial,"Otros=A,Guayas=C-D, Pich=C-D, Interprov=A",D,D,A,C,B,B,C,D,C,D,C,C,A
Otros-Bajo-Bajo,DDACBBBCCDDDC,BBBCC,1,126,0.8%,Conductor no intercantonal solo recorre en Otros,Conductor no intercantonal,"Otros=A, Guayas=C-D, Otros=C-D, Intercantonal=D",D,D,A,C,B,B,B,C,C,D,D,D,C
Otros-Bajo-Bajo,DDADBCCDCDDDD,BCCDC,1,126,0.8%,Conductor urbano,Conductor urbano,"Vias_90=D, Vias_100=D, Intercantonal=D, Interprov=D",D,D,A,D,B,C,C,D,C,D,D,D,D
Otros-Bajo-Bajo,DDADBCDDBDCCA,BCDDB,1,126,0.8%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,D,A,D,B,C,D,D,B,D,C,C,A
Otros-Bajo-Bajo,DDADBDCCBCDBD,BDCCB,1,126,0.8%,Conductor no interprovincial solo recorre en Otros,Conductor no interprovincial,"Otros=A, Guayas=C-D, Pich=C-D, Interp=D",D,D,A,D,B,D,C,C,B,C,D,B,D
Otros-Bajo-Bajo,DDADBDCDDDDDC,BDCDD,1,126,0.8%,Conductor no intercantonal solo recorre en Otros,Conductor no intercantonal,"Otros=A, Guayas=C-D, Otros=C-D, Intercantonal=D",D,D,A,D,B,D,C,D,D,D,D,D,C
Otros-Bajo-Bajo,DDADDBCDDDDDC,DBCDD,1,126,0.8%,Conductor no intercantonal solo recorre en Otros,Conductor no intercantonal,"Otros=A, Guayas=C-D, Otros=C-D, Intercantonal=D",D,D,A,D,D,B,C,D,D,D,D,D,C
Otros-Bajo-Bajo,DDADCDDDDDDDD,CDDDD,1,126,0.8%,Conductor urbano,Conductor urbano,"Vias_90=D, Vias_100=D, Intercantonal=D, Interprov=D",D,D,A,D,C,D,D,D,D,D,D,D,D
Otros-Bajo-Bajo,DDADCDDDDDDDC,CDDDD,1,126,0.8%,Conductor no intercantonal solo recorre en Otros,Conductor no intercantonal,"Otros=A, Guayas=C-D, Otros=C-D, Intercantonal=D",D,D,A,D,C,D,D,D,D,D,D,D,C
Otros-Bajo-Bajo,DDADCDDDDDBDD,CDDDD,1,126,0.8%,Conductor no interprovincial solo recorre en Otros,Conductor no interprovincial,"Otros=A, Guayas=C-D, Pich=C-D, Interp=D",D,D,A,D,C,D,D,D,D,D,B,D,D
Otros-Bajo-Bajo,DDADCDDDDDBCA,CDDDD,1,126,0.8%,Viajero interprovincial solo en Otros,Viajero interprovincial,"Otros=A,Guayas=C-D, Pich=C-D, Interprov=A",D,D,A,D,C,D,D,D,D,D,B,C,A
Otros-Bajo-Bajo,DDADCDDDCDDDB,CDDDC,1,126,0.8%,Conductor no intercantonal solo recorre en Otros,Conductor no intercantonal,"Otros=A, Guayas=C-D, Otros=C-D, Intercantonal=D",D,D,A,D,C,D,D,D,C,D,D,D,B
Otros-Bajo-Bajo,DDADCDDDBDDDD,CDDDB,1,126,0.8%,Conductor urbano,Conductor urbano,"Vias_90=D, Vias_100=D, Intercantonal=D, Interprov=D",D,D,A,D,C,D,D,D,B,D,D,D,D
Otros-Bajo-Bajo,DDADCDCCCDDDD,CDCCC,1,126,0.8%,Conductor urbano,Conductor urbano,"Vias_90=D, Vias_100=D, Intercantonal=D, Interprov=D",D,D,A,D,C,D,C,C,C,D,D,D,D
Otros-Bajo-Bajo,DDADCCDDCDDDD,CCDDC,1,126,0.8%,Conductor urbano,Conductor urbano,"Vias_90=D, Vias_100=D, Intercantonal=D, Interprov=D",D,D,A,D,C,C,D,D,C,D,D,D,D
Otros-Bajo-Bajo,DDADCCDDCDDCD,CCDDC,1,126,0.8%,Conductor no interprovincial solo recorre en Otros,Conductor no interprovincial,"Otros=A, Guayas=C-D, Pich=C-D, Interp=D",D,D,A,D,C,C,D,D,C,D,D,C,D
Otros-Bajo-Bajo,DDADCCDCCDDDC,CCDCC,1,126,0.8%,Conductor no intercantonal solo recorre en Otros,Conductor no intercantonal,"Otros=A, Guayas=C-D, Otros=C-D, Intercantonal=D",D,D,A,D,C,C,D,C,C,D,D,D,C
Otros-Bajo-Bajo,DDADCCDCCDBBD,CCDCC,1,126,0.8%,Conductor no interprovincial solo recorre en Otros,Conductor no interprovincial,"Otros=A, Guayas=C-D, Pich=C-D, Interp=D",D,D,A,D,C,C,D,C,C,D,B,B,D
Otros-Bajo-Bajo,DDADCCDCCCDBD,CCDCC,1,126,0.8%,Conductor no interprovincial solo recorre en Otros,Conductor no interprovincial,"Otros=A, Guayas=C-D, Pich=C-D, Interp=D",D,D,A,D,C,C,D,C,C,C,D,B,D
Otros-Bajo-Bajo,DDADCCDBCDDDD,CCDBC,1,126,0.8%,Conductor urbano,Conductor urbano,"Vias_90=D, Vias_100=D, Intercantonal=D, Interprov=D",D,D,A,D,C,C,D,B,C,D,D,D,D
Otros-Bajo-Bajo,DDADCCCDDDDDA,CCCDD,1,126,0.8%,Viajero interprovincial solo en Otros,Viajero interprovincial,"Otros=A,Guayas=C-D, Pich=C-D, Interprov=A",D,D,A,D,C,C,C,D,D,D,D,D,A
Otros-Bajo-Bajo,DDADCCCCCDDBD,CCCCC,1,126,0.8%,Conductor no interprovincial solo recorre en Otros,Conductor no interprovincial,"Otros=A, Guayas=C-D, Pich=C-D, Interp=D",D,D,A,D,C,C,C,C,C,D,D,B,D
Otros-Bajo-Bajo,DDADCBDCDDDDB,CBDCD,1,126,0.8%,Oficinista con recorrido de ida de 6-9am,Oficinista,"6_9_dur=A-B, 9_18_dur=D",D,D,A,D,C,B,D,C,D,D,D,D,B
Otros-Bajo-Bajo,DDADCBDCCDDDD,CBDCC,1,126,0.8%,Oficinista con recorrido de ida de 6-9am,Oficinista,"6_9_dur=A-B, 9_18_dur=D",D,D,A,D,C,B,D,C,C,D,D,D,D
Otros-Bajo-Bajo,DDADBDDDDDDDD,BDDDD,1,126,0.8%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,D,A,D,B,D,D,D,D,D,D,D,D
Otros-Bajo-Bajo,DDADBDDDCDCCD,BDDDC,1,126,0.8%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,D,A,D,B,D,D,D,C,D,C,C,D
Otros-Bajo-Bajo,DDADBDDDBCDBD,BDDDB,1,126,0.8%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",D,D,A,D,B,D,D,D,B,C,D,B,D
Otros-Bajo-Bajo,DDACACCCBDDCD,ACCCB,1,126,0.8%,Conductor no interprovincial solo recorre en Otros,Conductor no interprovincial,"Otros=A, Guayas=C-D, Pich=C-D, Interp=D",D,D,A,C,A,C,C,C,B,D,D,C,D
Otros-Bajo-Bajo,DDABDABDDDDDA,DABDD,1,126,0.8%,Viajero interprovincial solo en Otros,Viajero interprovincial,"Otros=A,Guayas=C-D, Pich=C-D, Interprov=A",D,D,A,B,D,A,B,D,D,D,D,D,A
Otros-Bajo-Bajo,DCADCDDDDDDDC,CDDDD,1,126,0.8%,Conductor no intercantonal solo recorre en Otros,Conductor no intercantonal,"Otros=A, Guayas=C-D, Otros=C-D, Intercantonal=D",D,C,A,D,C,D,D,D,D,D,D,D,C
Otros-Bajo-Bajo,BDACDDBDDDDDC,DDBDD,1,126,0.8%,Otros,Otros,,B,D,A,C,D,D,B,D,D,D,D,D,C
Otros-Bajo-Bajo,BDACDBDBCDDDB,DBDBC,1,126,0.8%,Oficinista con recorrido de ida de 6-9am,Oficinista,"6_9_dur=A-B, 9_18_dur=D",B,D,A,C,D,B,D,B,C,D,D,D,B
Otros-Bajo-Bajo,BDACDBBDDDDDC,DBBDD,1,126,0.8%,Otros,Otros,,B,D,A,C,D,B,B,D,D,D,D,D,C
Otros-Bajo-Bajo,BDACCDCDCDCCB,CDCDC,1,126,0.8%,Otros,Otros,,B,D,A,C,C,D,C,D,C,D,C,C,B
Otros-Bajo-Bajo,BDACCCCCCCCCB,CCCCC,1,126,0.8%,Otros,Otros,,B,D,A,C,C,C,C,C,C,C,C,C,B
Otros-Bajo-Bajo,BDACCBCBCDDDA,CBCBC,1,126,0.8%,Otros,Otros,,B,D,A,C,C,B,C,B,C,D,D,D,A
Otros-Bajo-Bajo,BDACCBBBDDDCD,CBBBD,1,126,0.8%,Otros,Otros,,B,D,A,C,C,B,B,B,D,D,D,C,D
Otros-Bajo-Bajo,BDACABBCCDDBD,ABBCC,1,126,0.8%,Otros,Otros,,B,D,A,C,A,B,B,C,C,D,D,B,D
Otros-Bajo-Bajo,BCADDDDDDCCDB,DDDDD,1,126,0.8%,Bajo uso en los 5 horarios,Bajo uso en 5 horarios,Horario=5D,B,C,A,D,D,D,D,D,D,C,C,D,B
Otros-Bajo-Bajo,BCADDDDDCCCCD,DDDDC,1,126,0.8%,Otros,Otros,,B,C,A,D,D,D,D,D,C,C,C,C,D
Otros-Bajo-Bajo,BCADDDCDDDDCA,DDCDD,1,126,0.8%,Otros,Otros,,B,C,A,D,D,D,C,D,D,D,D,C,A
Otros-Bajo-Bajo,BCADDCDDDDCCB,DCDDD,1,126,0.8%,Otros,Otros,,B,C,A,D,D,C,D,D,D,D,C,C,B
Otros-Bajo-Bajo,BCADDCCDCDDDC,DCCDC,1,126,0.8%,Otros,Otros,,B,C,A,D,D,C,C,D,C,D,D,D,C
Otros-Bajo-Bajo,BCADBCDCCDDDD,BCDCC,1,126,0.8%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",B,C,A,D,B,C,D,C,C,D,D,D,D
Otros-Bajo-Bajo,BCACBDCCCDDDB,BDCCC,1,126,0.8%,Otros,Otros,,B,C,A,C,B,D,C,C,C,D,D,D,B
Otros-Bajo-Bajo,BDACDCCCDDDDC,DCCCD,1,126,0.8%,Otros,Otros,,B,D,A,C,D,C,C,C,D,D,D,D,C
Otros-Bajo-Bajo,BDACDDCCDDDCD,DDCCD,1,126,0.8%,Otros,Otros,,B,D,A,C,D,D,C,C,D,D,D,C,D
Otros-Bajo-Bajo,DCADCDDCDDCDB,CDDCD,1,126,0.8%,Conductor no intercantonal solo recorre en Otros,Conductor no intercantonal,"Otros=A, Guayas=C-D, Otros=C-D, Intercantonal=D",D,C,A,D,C,D,D,C,D,D,C,D,B
Otros-Bajo-Bajo,BDADBCDDCDCDD,BCDDC,1,126,0.8%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",B,D,A,D,B,C,D,D,C,D,C,D,D
Otros-Bajo-Bajo,DCADCCCDDDDCB,CCCDD,1,126,0.8%,Otros,Otros,,D,C,A,D,C,C,C,D,D,D,D,C,B
Otros-Bajo-Bajo,CDADDDDDDDDDD,DDDDD,1,126,0.8%,Bajo uso en los 5 horarios,Bajo uso en 5 horarios,Horario=5D,C,D,A,D,D,D,D,D,D,D,D,D,D
Otros-Bajo-Bajo,CDADDCDCDDDDA,DCDCD,1,126,0.8%,Viajero interprovincial solo en Otros,Viajero interprovincial,"Otros=A,Guayas=C-D, Pich=C-D, Interprov=A",C,D,A,D,D,C,D,C,D,D,D,D,A
Otros-Bajo-Bajo,CDADCCDDDDDDA,CCDDD,1,126,0.8%,Viajero interprovincial solo en Otros,Viajero interprovincial,"Otros=A,Guayas=C-D, Pich=C-D, Interprov=A",C,D,A,D,C,C,D,D,D,D,D,D,A
Otros-Bajo-Bajo,CDADCCDDCDDCD,CCDDC,1,126,0.8%,Conductor no interprovincial solo recorre en Otros,Conductor no interprovincial,"Otros=A, Guayas=C-D, Pich=C-D, Interp=D",C,D,A,D,C,C,D,D,C,D,D,C,D
Otros-Bajo-Bajo,CDADADDDBDDDC,ADDDB,1,126,0.8%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",C,D,A,D,A,D,D,D,B,D,D,D,C
Otros-Bajo-Bajo,CDACDCDCCDDDB,DCDCC,1,126,0.8%,Conductor no intercantonal solo recorre en Otros,Conductor no intercantonal,"Otros=A, Guayas=C-D, Otros=C-D, Intercantonal=D",C,D,A,C,D,C,D,C,C,D,D,D,B
Otros-Bajo-Bajo,CDACDCCDDDCCB,DCCDD,1,126,0.8%,Otros,Otros,,C,D,A,C,D,C,C,D,D,D,C,C,B
Otros-Bajo-Bajo,CDACBCCDCDCCD,BCCDC,1,126,0.8%,Conductor no interprovincial solo recorre en Otros,Conductor no interprovincial,"Otros=A, Guayas=C-D, Pich=C-D, Interp=D",C,D,A,C,B,C,C,D,C,D,C,C,D
Otros-Bajo-Bajo,CCADCDCDBDCCC,CDCDB,1,126,0.8%,Otros,Otros,,C,C,A,D,C,D,C,D,B,D,C,C,C
Otros-Bajo-Bajo,BDADDDDDDDDDD,DDDDD,1,126,0.8%,Bajo uso en los 5 horarios,Bajo uso en 5 horarios,Horario=5D,B,D,A,D,D,D,D,D,D,D,D,D,D
Otros-Bajo-Bajo,BDADDDDDDDDCC,DDDDD,1,126,0.8%,Bajo uso en los 5 horarios,Bajo uso en 5 horarios,Horario=5D,B,D,A,D,D,D,D,D,D,D,D,C,C
Otros-Bajo-Bajo,BDADDDDDDDDCB,DDDDD,1,126,0.8%,Bajo uso en los 5 horarios,Bajo uso en 5 horarios,Horario=5D,B,D,A,D,D,D,D,D,D,D,D,C,B
Otros-Bajo-Bajo,BDADDDCDDDCCB,DDCDD,1,126,0.8%,Otros,Otros,,B,D,A,D,D,D,C,D,D,D,C,C,B
Otros-Bajo-Bajo,BDADCDDDDDDDD,CDDDD,1,126,0.8%,Conductor urbano,Conductor urbano,"Vias_90=D, Vias_100=D, Intercantonal=D, Interprov=D",B,D,A,D,C,D,D,D,D,D,D,D,D
Otros-Bajo-Bajo,BDADCCDDCDDCA,CCDDC,1,126,0.8%,Otros,Otros,,B,D,A,D,C,C,D,D,C,D,D,C,A
Otros-Bajo-Bajo,BDADCCCDCDDDD,CCCDC,1,126,0.8%,Conductor urbano,Conductor urbano,"Vias_90=D, Vias_100=D, Intercantonal=D, Interprov=D",B,D,A,D,C,C,C,D,C,D,D,D,D
Otros-Bajo-Bajo,BDADCCCDCDCCD,CCCDC,1,126,0.8%,Otros,Otros,,B,D,A,D,C,C,C,D,C,D,C,C,D
Otros-Bajo-Bajo,BDADBDDDDCCDA,BDDDD,1,126,0.8%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",B,D,A,D,B,D,D,D,D,C,C,D,A
Otros-Bajo-Bajo,BDADBDDCCDDDC,BDDCC,1,126,0.8%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",B,D,A,D,B,D,D,C,C,D,D,D,C
Otros-Bajo-Bajo,BDADBDDCBDCCC,BDDCB,1,126,0.8%,Oficinista con recorrido de ida de 0-6am,Oficinista,"0_6_dur=A-B, 9_18_dur=D",B,D,A,D,B,D,D,C,B,D,C,C,C
Otros-Bajo-Bajo,DDADDBDCCDDDD,DBDCC,1,126,0.8%,Oficinista con recorrido de ida de 6-9am,Oficinista,"6_9_dur=A-B, 9_18_dur=D",D,D,A,D,D,B,D,C,C,D,D,D,D
Otros-Bajo-Bajo,DDADDCCCCDDDD,DCCCC,1,126,0.8%,Conductor urbano,Conductor urbano,"Vias_90=D, Vias_100=D, Intercantonal=D, Interprov=D",D,D,A,D,D,C,C,C,C,D,D,D,D
Otros-Bajo-Bajo,DDADDCCCDDCDD,DCCCD,1,126,0.8%,Conductor no interprovincial solo recorre en Otros,Conductor no interprovincial,"Otros=A, Guayas=C-D, Pich=C-D, Interp=D",D,D,A,D,D,C,C,C,D,D,C,D,D
Otros-Bajo-Bajo,DDADDDDDDDDDB,DDDDD,1,126,0.8%,Bajo uso en los 5 horarios,Bajo uso en 5 horarios,Horario=5D,D,D,A,D,D,D,D,D,D,D,D,D,B
Otros-Bajo-Bajo,DDADDDDDDDDCD,DDDDD,1,126,0.8%,Bajo uso en los 5 horarios,Bajo uso en 5 horarios,Horario=5D,D,D,A,D,D,D,D,D,D,D,D,C,D
Otros-Bajo-Bajo,DDADDDDDDDCDD,DDDDD,1,126,0.8%,Bajo uso en los 5 horarios,Bajo uso en 5 horarios,Horario=5D,D,D,A,D,D,D,D,D,D,D,C,D,D
Otros-Bajo-Bajo,DDADDDDDDDCDC,DDDDD,1,126,0.8%,Bajo uso en los 5 horarios,Bajo uso en 5 horarios,Horario=5D,D,D,A,D,D,D,D,D,D,D,C,D,C
Otros-Bajo-Bajo,DDADDDDDDDCDB,DDDDD,1,126,0.8%,Bajo uso en los 5 horarios,Bajo uso en 5 horarios,Horario=5D,D,D,A,D,D,D,D,D,D,D,C,D,B
Otros-Bajo-Bajo,DDADDDDDDDCCD,DDDDD,1,126,0.8%,Bajo uso en los 5 horarios,Bajo uso en 5 horarios,Horario=5D,D,D,A,D,D,D,D,D,D,D,C,C,D
Otros-Bajo-Bajo,DDADDDDDCDDDC,DDDDC,1,126,0.8%,Conductor no intercantonal solo recorre en Otros,Conductor no intercantonal,"Otros=A, Guayas=C-D, Otros=C-D, Intercantonal=D",D,D,A,D,D,D,D,D,C,D,D,D,C
Otros-Bajo-Bajo,DDADDDDDCDDDA,DDDDC,1,126,0.8%,Viajero interprovincial solo en Otros,Viajero interprovincial,"Otros=A,Guayas=C-D, Pich=C-D, Interprov=A",D,D,A,D,D,D,D,D,C,D,D,D,A
Otros-Bajo-Bajo,DDADDDDCDDDDD,DDDCD,1,126,0.8%,Conductor urbano,Conductor urbano,"Vias_90=D, Vias_100=D, Intercantonal=D, Interprov=D",D,D,A,D,D,D,D,C,D,D,D,D,D
Otros-Bajo-Bajo,DDADDDDCDDBDD,DDDCD,1,126,0.8%,Conductor no interprovincial solo recorre en Otros,Conductor no interprovincial,"Otros=A, Guayas=C-D, Pich=C-D, Interp=D",D,D,A,D,D,D,D,C,D,D,B,D,D
Otros-Bajo-Bajo,DDADDDCDDDBCD,DDCDD,1,126,0.8%,Conductor no interprovincial solo recorre en Otros,Conductor no interprovincial,"Otros=A, Guayas=C-D, Pich=C-D, Interp=D",D,D,A,D,D,D,C,D,D,D,B,C,D
Otros-Bajo-Bajo,DDADDDCDDDBBD,DDCDD,1,126,0.8%,Conductor no interprovincial solo recorre en Otros,Conductor no interprovincial,"Otros=A, Guayas=C-D, Pich=C-D, Interp=D",D,D,A,D,D,D,C,D,D,D,B,B,D
Otros-Bajo-Bajo,DDADDDCCCDDDD,DDCCC,1,126,0.8%,Conductor urbano,Conductor urbano,"Vias_90=D, Vias_100=D, Intercantonal=D, Interprov=D",D,D,A,D,D,D,C,C,C,D,D,D,D
Otros-Bajo-Bajo,DDADDDCCCDCDD,DDCCC,1,126,0.8%,Conductor no interprovincial solo recorre en Otros,Conductor no interprovincial,"Otros=A, Guayas=C-D, Pich=C-D, Interp=D",D,D,A,D,D,D,C,C,C,D,C,D,D
Otros-Bajo-Bajo,DDADDDCCBDDDD,DDCCB,1,126,0.8%,Conductor urbano,Conductor urbano,"Vias_90=D, Vias_100=D, Intercantonal=D, Interprov=D",D,D,A,D,D,D,C,C,B,D,D,D,D
Otros-Bajo-Bajo,DDADDDCCBDDDB,DDCCB,1,126,0.8%,Conductor no intercantonal solo recorre en Otros,Conductor no intercantonal,"Otros=A, Guayas=C-D, Otros=C-D, Intercantonal=D",D,D,A,D,D,D,C,C,B,D,D,D,B
Otros-Bajo-Bajo,DDADDCDDDDDBD,DCDDD,1,126,0.8%,Conductor no interprovincial solo recorre en Otros,Conductor no interprovincial,"Otros=A, Guayas=C-D, Pich=C-D, Interp=D",D,D,A,D,D,C,D,D,D,D,D,B,D
Otros-Bajo-Bajo,DDADDCDDDDCCD,DCDDD,1,126,0.8%,Conductor no interprovincial solo recorre en Otros,Conductor no interprovincial,"Otros=A, Guayas=C-D, Pich=C-D, Interp=D",D,D,A,D,D,C,D,D,D,D,C,C,D
Otros-Bajo-Bajo,DDADDCDDCDDDB,DCDDC,1,126,0.8%,Conductor no intercantonal solo recorre en Otros,Conductor no intercantonal,"Otros=A, Guayas=C-D, Otros=C-D, Intercantonal=D",D,D,A,D,D,C,D,D,C,D,D,D,B
Otros-Bajo-Bajo,DDADDCDCCDDDA,DCDCC,1,126,0.8%,Viajero interprovincial solo en Otros,Viajero interprovincial,"Otros=A,Guayas=C-D, Pich=C-D, Interprov=A",D,D,A,D,D,C,D,C,C,D,D,D,A
Otros-Bajo-Bajo,DDADDCCDDDDDD,DCCDD,1,126,0.8%,Conductor urbano,Conductor urbano,"Vias_90=D, Vias_100=D, Intercantonal=D, Interprov=D",D,D,A,D,D,C,C,D,D,D,D,D,D
Otros-Alto-Alto,DDAADBBADDCCA,DBBAD,1,133,0.8%,Alto recorrido en horario 18-21hrs,Alto 18-21hrs,18_21=A,D,D,A,A,D,B,B,A,D,D,C,C,A
Otros-Alto-Alto,DDABACBAADCDD,ACBAA,1,133,0.8%,Alto recorrido en horario 18-21hrs,Alto 18-21hrs,18_21=A,D,D,A,B,A,C,B,A,A,D,C,D,D
Otros-Alto-Alto,DDABABBBADAAD,ABBBA,1,133,0.8%,Otros,Otros,,D,D,A,B,A,B,B,B,A,D,A,A,D
Otros-Alto-Alto,DDAADDBAADCCB,DDBAA,1,133,0.8%,Alto recorrido en horario 18-21hrs,Alto 18-21hrs,18_21=A,D,D,A,A,D,D,B,A,A,D,C,C,B
Otros-Alto-Alto,DDAADAAABDDCA,DAAAB,1,133,0.8%,Alto recorrido en horario 9-21hrs con perimetral,Alto 9-21hrs,"9_18hrs=A, 18_21hrs=A, Interprov=A",D,D,A,A,D,A,A,A,B,D,D,C,A
Otros-Alto-Alto,DDAACCAABDCCA,CCAAB,1,133,0.8%,Alto recorrido en horario 9-21hrs con perimetral,Alto 9-21hrs,"9_18hrs=A, 18_21hrs=A, Interprov=A",D,D,A,A,C,C,A,A,B,D,C,C,A
Otros-Alto-Alto,DDAACBBABCACD,CBBAB,1,133,0.8%,Alto recorrido en horario 18-21hrs,Alto 18-21hrs,18_21=A,D,D,A,A,C,B,B,A,B,C,A,C,D
Otros-Alto-Alto,DDAACAABBDBDA,CAABB,1,133,0.8%,Alto recorrido en horario 9-18hrs,Alto 9-18hrs,9_18=A,D,D,A,A,C,A,A,B,B,D,B,D,A
Otros-Alto-Alto,DDAACAAAAABAD,CAAAA,1,133,0.8%,Alto recorrido en horario 9-21hrs,Alto 9-21hrs,"9_18=A, 18_21=A",D,D,A,A,C,A,A,A,A,A,B,A,D
Otros-Alto-Alto,DDAABBAABCCBD,BBAAB,1,133,0.8%,Alto recorrido en horario 9-21hrs,Alto 9-21hrs,"9_18=A, 18_21=A",D,D,A,A,B,B,A,A,B,C,C,B,D
Otros-Alto-Alto,DDAABBAAACBBD,BBAAA,1,133,0.8%,Alto recorrido en horario 9-21hrs,Alto 9-21hrs,"9_18=A, 18_21=A",D,D,A,A,B,B,A,A,A,C,B,B,D
Otros-Alto-Alto,DDAABAAABDDCD,BAAAB,1,133,0.8%,Alto recorrido en horario 9-21hrs,Alto 9-21hrs,"9_18=A, 18_21=A",D,D,A,A,B,A,A,A,B,D,D,C,D
Otros-Alto-Alto,DDAABAAABDBDD,BAAAB,1,133,0.8%,Alto recorrido en horario 9-21hrs,Alto 9-21hrs,"9_18=A, 18_21=A",D,D,A,A,B,A,A,A,B,D,B,D,D
Otros-Alto-Alto,DDAABAAAADACA,BAAAA,1,133,0.8%,Uso comercial Otros con altos viajes interprovinciales,Uso Comercial,"Horario=4A, Total_Horas_rec=A, Interprov=A",D,D,A,A,B,A,A,A,A,D,A,C,A
Otros-Alto-Alto,DDAABAAAADABA,BAAAA,1,133,0.8%,Uso comercial Otros con altos viajes interprovinciales,Uso Comercial,"Horario=4A, Total_Horas_rec=A, Interprov=A",D,D,A,A,B,A,A,A,A,D,A,B,A
Otros-Alto-Alto,DDAAADABADCAD,ADABA,1,133,0.8%,Alto recorrido en horario 9-18hrs,Alto 9-18hrs,9_18=A,D,D,A,A,A,D,A,B,A,D,C,A,D
Otros-Alto-Alto,DDAAACAAACABB,ACAAA,1,133,0.8%,Alto recorrido en horario 9-21hrs,Alto 9-21hrs,"9_18=A, 18_21=A",D,D,A,A,A,C,A,A,A,C,A,B,B
Otros-Alto-Alto,DDAAABAAADBCD,ABAAA,1,133,0.8%,Uso comercial Otros con medianos/bajos viajes interprovinciales,Uso Comercial,"Horario=4A, Total_Horas_rec=A, Interprov=B-C-D",D,D,A,A,A,B,A,A,A,D,B,C,D
Otros-Alto-Alto,CCABCCABACCBA,CCABA,1,133,0.8%,Alto recorrido en horario 9-18hrs,Alto 9-18hrs,9_18=A,C,C,A,B,C,C,A,B,A,C,C,B,A
Otros-Alto-Alto,CCAAAAAABDBBA,AAAAB,1,133,0.8%,Uso comercial Otros con altos viajes interprovinciales,Uso Comercial,"Horario=4A, Total_Horas_rec=A, Interprov=A",C,C,A,A,A,A,A,A,B,D,B,B,A
Otros-Alto-Alto,CBAABAAABDBBB,BAAAB,1,133,0.8%,Alto recorrido en horario 9-21hrs,Alto 9-21hrs,"9_18=A, 18_21=A",C,B,A,A,B,A,A,A,B,D,B,B,B
Otros-Alto-Alto,CBAAAAAAABAAA,AAAAA,1,133,0.8%,Uso comercial Otros con altos viajes interprovinciales,Uso Comercial,"Horario=4A, Total_Horas_rec=A, Interprov=A",C,B,A,A,A,A,A,A,A,B,A,A,A
Otros-Alto-Alto,BDABCCAABCABB,CCAAB,1,133,0.8%,Alto recorrido en horario 9-21hrs,Alto 9-21hrs,"9_18=A, 18_21=A",B,D,A,B,C,C,A,A,B,C,A,B,B
Otros-Alto-Alto,BDABCBABBDCBC,CBABB,1,133,0.8%,Alto recorrido en horario 9-18hrs,Alto 9-18hrs,9_18=A,B,D,A,B,C,B,A,B,B,D,C,B,C
Otros-Alto-Alto,BDABCABACDBBB,CABAC,1,133,0.8%,Alto recorrido en horario 18-21hrs,Alto 18-21hrs,18_21=A,B,D,A,B,C,A,B,A,C,D,B,B,B
